@relation xyz_test_train

@attribute day {0,1,2,3,4,5,6}
@attribute month5 numeric
@attribute month4 numeric
@attribute month3 numeric
@attribute month2 numeric
@attribute month1 numeric
@attribute prev_5_sum numeric
@attribute class {0,1}
@attribute weight numeric

@data
0,0,0,0,0,1,13,1,1.0
0,0,0,0,1,1,13,0,1.0
0,0,0,1,1,0,9,0,1.0
0,0,1,1,0,0,13,1,1.0
0,1,1,0,0,4,14,1,1.0
0,1,0,0,4,1,16,1,1.0
0,0,0,4,1,1,17,0,1.0
0,0,4,1,1,0,16,0,1.0
0,4,1,1,0,0,15,0,1.0
0,1,1,0,0,0,10,1,1.0
0,1,0,0,0,4,8,1,1.0
0,0,0,0,4,1,12,1,1.0
0,0,0,4,1,1,14,0,1.0
0,0,4,1,1,0,18,0,1.0
0,4,1,1,0,0,25,0,1.0
0,1,1,0,0,0,25,0,1.0
1,0,0,1,1,0,11,0,1.0
1,0,1,1,0,0,13,0,1.0
1,1,1,0,0,0,16,1,1.0
1,1,0,0,0,1,15,1,1.0
1,0,0,0,1,1,17,0,1.0
1,0,0,1,1,0,18,1,1.0
1,0,1,1,0,2,15,0,1.0
1,1,1,0,2,0,10,1,1.0
1,1,0,2,0,1,13,1,1.0
1,0,2,0,1,1,10,0,1.0
1,2,0,1,1,0,9,0,1.0
1,0,1,1,0,0,13,0,1.0
1,1,1,0,0,0,18,0,1.0
1,1,0,0,0,0,15,0,1.0
1,0,0,0,0,0,19,0,1.0
1,0,0,0,0,0,21,0,1.0
2,0,0,0,0,0,7,0,1.0
2,0,0,0,0,0,9,1,1.0
2,0,0,0,0,1,9,1,1.0
2,0,0,0,1,1,8,0,1.0
2,0,0,1,1,0,12,0,1.0
2,0,1,1,0,0,15,0,1.0
2,1,1,0,0,0,19,1,1.0
2,1,0,0,0,2,22,0,1.0
2,0,0,0,2,0,26,0,1.0
2,0,0,2,0,0,23,1,1.0
2,0,2,0,0,2,24,0,1.0
2,2,0,0,2,0,20,1,1.0
2,0,0,2,0,1,16,0,1.0
2,0,2,0,1,0,13,1,1.0
2,2,0,1,0,1,11,0,1.0
2,0,1,0,1,0,7,0,1.0
3,1,0,4,0,1,15,1,1.0
3,0,4,0,1,1,12,1,1.0
3,4,0,1,1,2,12,1,1.0
3,0,1,1,2,1,14,0,1.0
3,1,1,2,1,0,10,0,1.0
3,1,2,1,0,0,11,0,1.0
3,2,1,0,0,0,9,1,1.0
3,1,0,0,0,2,9,0,1.0
3,0,0,0,2,0,9,0,1.0
3,0,0,2,0,0,12,0,1.0
3,0,2,0,0,0,12,1,1.0
3,2,0,0,0,1,13,1,1.0
3,0,0,0,1,1,16,0,1.0
3,0,0,1,1,0,15,0,1.0
3,0,1,1,0,0,14,1,1.0
3,1,1,0,0,1,16,0,1.0
4,1,0,2,0,0,10,0,1.0
4,0,2,0,0,0,11,1,1.0
4,2,0,0,0,1,11,1,1.0
4,0,0,0,1,2,9,1,1.0
4,0,0,1,2,1,10,0,1.0
4,0,1,2,1,0,12,0,1.0
4,1,2,1,0,0,14,1,1.0
4,2,1,0,0,1,15,0,1.0
4,1,0,0,1,0,15,0,1.0
4,0,0,1,0,0,15,1,1.0
4,0,1,0,0,1,13,0,1.0
4,1,0,0,1,0,10,1,1.0
4,0,0,1,0,1,6,1,1.0
4,0,1,0,1,6,11,1,1.0
4,1,0,1,6,1,10,0,1.0
4,0,1,6,1,0,11,1,1.0
5,0,1,0,0,0,8,0,1.0
5,1,0,0,0,0,11,0,1.0
5,0,0,0,0,0,10,0,1.0
5,0,0,0,0,0,11,0,1.0
5,0,0,0,0,0,18,1,1.0
5,0,0,0,0,1,21,0,1.0
5,0,0,0,1,0,21,1,1.0
5,0,0,1,0,1,21,0,1.0
5,0,1,0,1,0,21,1,1.0
5,1,0,1,0,1,15,1,1.0
5,0,1,0,1,2,13,1,1.0
5,1,0,1,2,1,13,1,1.0
5,0,1,2,1,1,18,1,1.0
5,1,2,1,1,2,20,1,1.0
5,2,1,1,2,2,20,0,1.0
5,1,1,2,2,0,23,1,1.0
6,1,0,0,0,0,20,0,1.0
6,0,0,0,0,0,22,0,1.0
6,0,0,0,0,0,24,1,1.0
6,0,0,0,0,1,24,1,1.0
6,0,0,0,1,1,23,0,1.0
6,0,0,1,1,0,21,0,1.0
6,0,1,1,0,0,17,0,1.0
6,1,1,0,0,0,15,0,1.0
6,1,0,0,0,0,12,1,1.0
6,0,0,0,0,4,12,0,1.0
6,0,0,0,4,0,10,1,1.0
6,0,0,4,0,1,11,1,1.0
6,0,4,0,1,1,11,1,1.0
6,4,0,1,1,3,14,1,1.0
6,0,1,1,3,1,15,0,1.0
6,1,1,3,1,0,16,1,1.0
